x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.4838917851448059,0.8976423144340515,0.520367443561554,0.861522912979126,0.5033473372459412,0.7708178758621216,0.44005829095840454,0.6966105699539185,0.3807069659233093,0.6236884593963623,0.5737367272377014,0.6174255013465881,0.6102743148803711,0.5089069604873657,0.6359051465988159,0.42405909299850464,0.6525987982749939,0.36216530203819275,0.5006961822509766,0.6108008027076721,0.5096694827079773,0.4728904366493225,0.5164953470230103,0.3885096609592438,0.5251152515411377,0.32093051075935364,0.4378381371498108,0.6262596249580383,0.41503873467445374,0.5026320815086365,0.40764331817626953,0.43401414155960083,0.4040842056274414,0.3719083368778229,0.39234524965286255,0.6596536040306091,0.38072237372398376,0.6092336773872375,0.3925616145133972,0.6464897394180298,0.40286511182785034,0.6896811127662659
0.5014060139656067,0.8784335851669312,0.5166617631912231,0.8599008321762085,0.49525049328804016,0.789678692817688,0.4355481266975403,0.718114972114563,0.38073399662971497,0.6430501937866211,0.5641486644744873,0.6294101476669312,0.5994722247123718,0.5244104266166687,0.6223084926605225,0.4523143768310547,0.6399041414260864,0.3865494132041931,0.5062568783760071,0.6160577535629272,0.5117460489273071,0.48453378677368164,0.5187025666236877,0.40260422229766846,0.5270888805389404,0.33435821533203125,0.4485643208026886,0.6317731142044067,0.4253033995628357,0.5197843313217163,0.41747140884399414,0.4499158263206482,0.417392760515213,0.3885332942008972,0.4040065407752991,0.6654784679412842,0.3886864185333252,0.6193796396255493,0.38978034257888794,0.6493769884109497,0.3984748125076294,0.6834344267845154
0.5131807923316956,0.880571722984314,0.4825237989425659,0.8596699237823486,0.49250513315200806,0.7771267890930176,0.557999849319458,0.7016059160232544,0.6219348311424255,0.6350329518318176,0.44300341606140137,0.6210364103317261,0.3965786099433899,0.5030918121337891,0.37344008684158325,0.429908812046051,0.35515016317367554,0.3698357939720154,0.5030319690704346,0.6044800281524658,0.4856133759021759,0.46141186356544495,0.47871270775794983,0.38387906551361084,0.46950995922088623,0.3215804398059845,0.560637354850769,0.6134993433952332,0.5821518898010254,0.5031715035438538,0.5901046395301819,0.4399182200431824,0.5917328596115112,0.3718569874763489,0.6114487648010254,0.6402971744537354,0.621712327003479,0.5877709984779358,0.6189314126968384,0.5998626351356506,0.6054465770721436,0.61085045337677
0.47840890288352966,0.7906854152679443,0.4844558537006378,0.7816445231437683,0.5207583904266357,0.7327595949172974,0.5678346753120422,0.6821398735046387,0.61549973487854,0.6230683326721191,0.46819591522216797,0.6066192388534546,0.4458385705947876,0.5135407447814941,0.43795645236968994,0.44523733854293823,0.42773929238319397,0.39234596490859985,0.5051738619804382,0.5953692197799683,0.5268403887748718,0.4882344603538513,0.5336588621139526,0.41820454597473145,0.5299902558326721,0.3555181622505188,0.5381028652191162,0.6081554889678955,0.5531731843948364,0.5074789524078369,0.5388796925544739,0.4681706428527832,0.5171230435371399,0.4331403374671936,0.5645522475242615,0.6314337253570557,0.5729596614837646,0.585905134677887,0.5627384185791016,0.5786097645759583,0.5477514863014221,0.5706667304039001
0.525018572807312,0.7420949935913086,0.5622413754463196,0.7622534036636353,0.5690988898277283,0.73921799659729,0.5339787006378174,0.6997001767158508,0.477693647146225,0.6454827189445496,0.6094887852668762,0.6099505424499512,0.6571621894836426,0.5281120538711548,0.6762349009513855,0.46801429986953735,0.6898915767669678,0.4215465188026428,0.5562193393707275,0.5926842093467712,0.5568183660507202,0.4891814589500427,0.5492302775382996,0.4284621477127075,0.5485160946846008,0.3780941963195801,0.5065758228302002,0.6012381315231323,0.47212326526641846,0.5283041596412659,0.45338568091392517,0.5009622573852539,0.44677233695983887,0.47894972562789917,0.46045517921447754,0.6239923238754272,0.44104740023612976,0.604091465473175,0.4441188871860504,0.6305745244026184,0.4515239894390106,0.6553512811660767
0.51612389087677,0.6902477741241455,0.5402408838272095,0.7226707935333252,0.5482044219970703,0.7109155654907227,0.5221433639526367,0.673961877822876,0.4875155985355377,0.6190527677536011,0.6060476303100586,0.5817366242408752,0.6414085030555725,0.5027808547019958,0.6570888161659241,0.4407051205635071,0.6652397513389587,0.3861415386199951,0.5527660250663757,0.5572265982627869,0.5430582761764526,0.4625493586063385,0.5293951630592346,0.39149022102355957,0.5259646773338318,0.3271036446094513,0.5007017254829407,0.5618669986724854,0.46175387501716614,0.536427915096283,0.44183510541915894,0.5710635781288147,0.44369208812713623,0.5862590670585632,0.4556872248649597,0.5759987831115723,0.42104217410087585,0.5834560394287109,0.41975289583206177,0.6290302276611328,0.43393799662590027,0.6561096906661987
0.5034013986587524,0.8041313886642456,0.5194770693778992,0.8070588111877441,0.5019116401672363,0.7611044645309448,0.4466862082481384,0.7057326436042786,0.39692193269729614,0.6374933123588562,0.5675821304321289,0.6142188906669617,0.6041162014007568,0.5200254917144775,0.623585045337677,0.45319461822509766,0.6421201825141907,0.393085777759552,0.510761022567749,0.600536048412323,0.5133504271507263,0.48538270592689514,0.5172744989395142,0.406247615814209,0.5262288451194763,0.33893510699272156,0.45771464705467224,0.6123725175857544,0.4272701144218445,0.5188720226287842,0.4167351722717285,0.46120554208755493,0.415953665971756,0.40831416845321655,0.41698944568634033,0.6374201774597168,0.4003075659275055,0.608070969581604,0.3959183692932129,0.6356744766235352,0.399441659450531,0.6659339070320129
0.5074888467788696,0.8695307970046997,0.44713911414146423,0.835404634475708,0.4248761534690857,0.7616956233978271,0.47262924909591675,0.6945359706878662,0.5325934290885925,0.639127790927887,0.4070301651954651,0.617942214012146,0.3636239171028137,0.5185340642929077,0.3420450687408447,0.4532124698162079,0.32808563113212585,0.39662474393844604,0.4667985439300537,0.6064111590385437,0.4551018476486206,0.4878845810890198,0.44945618510246277,0.41100162267684937,0.4465847611427307,0.34522613883018494,0.5195897221565247,0.6191153526306152,0.5365725755691528,0.5203657746315002,0.5368726253509521,0.4477730989456177,0.5402316451072693,0.3810153305530548,0.5669784545898438,0.6522470712661743,0.5548890233039856,0.6024880409240723,0.5330172777175903,0.6421160101890564,0.5186361074447632,0.6898343563079834
0.5285218358039856,0.8612400889396667,0.535181999206543,0.8529742956161499,0.5004740953445435,0.7914873361587524,0.43420836329460144,0.7267465591430664,0.36183786392211914,0.652330219745636,0.5897087454795837,0.6261053681373596,0.6211190223693848,0.51352459192276,0.6415086984634399,0.4266394078731537,0.6591061949729919,0.35918039083480835,0.5250469446182251,0.6201891899108887,0.5303348898887634,0.489157497882843,0.5340791940689087,0.4043614864349365,0.5473029613494873,0.3269706070423126,0.4625431299209595,0.6374605298042297,0.4298698306083679,0.5260550379753113,0.4166531264781952,0.45108702778816223,0.4132120609283447,0.3860872983932495,0.41124242544174194,0.66986483335495,0.3873308598995209,0.6330373883247375,0.3829208016395569,0.656596302986145,0.3875086307525635,0.6839531660079956
0.5185948610305786,0.8182759881019592,0.5270617604255676,0.8138934373855591,0.4896366596221924,0.7629055976867676,0.4271252155303955,0.7036718726158142,0.35643476247787476,0.630702018737793,0.5746510028839111,0.6068296432495117,0.6041393876075745,0.504582405090332,0.62540602684021,0.42784154415130615,0.6429252028465271,0.3675137758255005,0.5126174092292786,0.6007048487663269,0.5194084048271179,0.4733184576034546,0.52519291639328,0.38995468616485596,0.5411953330039978,0.31669360399246216,0.45253854990005493,0.616414487361908,0.4190451204776764,0.5140914916992188,0.40514546632766724,0.4446582496166229,0.39894118905067444,0.3888557553291321,0.401003897190094,0.6454378962516785,0.3778054118156433,0.6159355044364929,0.3726692795753479,0.6458109021186829,0.37462979555130005,0.681280255317688
0.48127445578575134,0.8563109636306763,0.4732440114021301,0.8288505673408508,0.5117834806442261,0.7531397938728333,0.5731817483901978,0.6879251003265381,0.6227659583091736,0.6217439770698547,0.4459378123283386,0.6110884547233582,0.41467857360839844,0.5119054317474365,0.40021663904190063,0.443764328956604,0.390931636095047,0.38711097836494446,0.49733078479766846,0.6122894883155823,0.4937504231929779,0.4841478765010834,0.4828799366950989,0.41691750288009644,0.4715208411216736,0.3562272787094116,0.5523066520690918,0.6292190551757812,0.5803220272064209,0.5170119404792786,0.5816465020179749,0.4598173499107361,0.5796806216239929,0.3980925381183624,0.5920907855033875,0.6537747979164124,0.61046302318573,0.61461341381073,0.6108298301696777,0.6443355083465576,0.6025811433792114,0.6680864095687866
0.4831943213939667,0.8732011914253235,0.5149433612823486,0.8556417226791382,0.5088393092155457,0.7858233451843262,0.451826274394989,0.7242425680160522,0.3963448703289032,0.6558372974395752,0.5642423629760742,0.6308763027191162,0.6030721664428711,0.5283200740814209,0.6265147924423218,0.454938143491745,0.6464223265647888,0.39187031984329224,0.49902376532554626,0.613494873046875,0.506657063961029,0.48385488986968994,0.510287880897522,0.40073567628860474,0.516656219959259,0.33366256952285767,0.4388975203037262,0.6254674792289734,0.41808927059173584,0.5162187814712524,0.40776878595352173,0.4526688754558563,0.40450525283813477,0.3948085308074951,0.3925093412399292,0.6597650051116943,0.38316768407821655,0.6172503232955933,0.38860446214675903,0.6432934999465942,0.3937908411026001,0.6727230548858643
0.47360801696777344,0.49697959423065186,0.5022486448287964,0.45910969376564026,0.5215659737586975,0.4069361686706543,0.5372129678726196,0.36464008688926697,0.5611575245857239,0.33289802074432373,0.47680750489234924,0.42222970724105835,0.5421223640441895,0.45819178223609924,0.5670376420021057,0.49330565333366394,0.576235294342041,0.5258697271347046,0.4465286433696747,0.45761916041374207,0.515184760093689,0.4943321645259857,0.5426671504974365,0.5316944718360901,0.5552287697792053,0.5630919933319092,0.42866963148117065,0.49396783113479614,0.48590657114982605,0.5213677883148193,0.5170373916625977,0.5538378357887268,0.5355814695358276,0.5792565941810608,0.4160414934158325,0.5290629267692566,0.45847612619400024,0.5481687784194946,0.4874826967716217,0.5671988725662231,0.5081344842910767,0.5836577415466309
0.48994576930999756,0.7846586108207703,0.4214429259300232,0.7496896982192993,0.3678731322288513,0.6735495328903198,0.34812498092651367,0.6125351190567017,0.38236773014068604,0.5690138339996338,0.43323814868927,0.5394508838653564,0.4468788504600525,0.4389687478542328,0.4302864670753479,0.37937265634536743,0.4145386219024658,0.34222477674484253,0.4735528826713562,0.5530701875686646,0.4778323173522949,0.45143383741378784,0.42711323499679565,0.510317325592041,0.4138549268245697,0.5627906322479248,0.5141009092330933,0.5780140161514282,0.5236703753471375,0.48239627480506897,0.46643003821372986,0.5354134440422058,0.4447813928127289,0.5902207493782043,0.551609456539154,0.6168487071990967,0.5370568633079529,0.545600414276123,0.4893164038658142,0.5750267505645752,0.47152525186538696,0.620612382888794
0.46693333983421326,0.6786417365074158,0.41079550981521606,0.648230254650116,0.39348578453063965,0.5928202271461487,0.40850698947906494,0.5587736368179321,0.4414844810962677,0.5248475670814514,0.45018041133880615,0.5046338438987732,0.46891215443611145,0.44905203580856323,0.4620242416858673,0.4761021137237549,0.45306918025016785,0.519071638584137,0.4872414171695709,0.5191202759742737,0.5120872259140015,0.4549001157283783,0.4920937716960907,0.48956215381622314,0.4771318733692169,0.5293719172477722,0.5235086679458618,0.5407986044883728,0.5444921851158142,0.4845147728919983,0.5137492418289185,0.5225179195404053,0.48945996165275574,0.5686052441596985,0.5581914782524109,0.565913200378418,0.5545704364776611,0.5277127027511597,0.5294357538223267,0.5535151362419128,0.5088558793067932,0.5908870697021484
0.4050801396369934,0.7827377319335938,0.394464910030365,0.732837975025177,0.4409506022930145,0.6578542590141296,0.5171319246292114,0.605476975440979,0.590620219707489,0.5496847629547119,0.3933435380458832,0.4999716877937317,0.41944849491119385,0.3948599100112915,0.4499324858188629,0.326145201921463,0.4756341576576233,0.2921198606491089,0.4541425108909607,0.5260602831840515,0.5373681783676147,0.4401679039001465,0.5871495604515076,0.4817757308483124,0.605040431022644,0.5438787341117859,0.5132951736450195,0.5592657923698425,0.5897170901298523,0.49121934175491333,0.6232017278671265,0.5283129811286926,0.624358057975769,0.5748141407966614,0.5593281984329224,0.5900907516479492,0.6158368587493896,0.5373489856719971,0.6351584196090698,0.5534960627555847,0.6261261105537415,0.5785425305366516
0.5711311101913452,0.7601845860481262,0.46166157722473145,0.7085805535316467,0.4099277853965759,0.6496073603630066,0.3746165335178375,0.6090468168258667,0.35797321796417236,0.5533449649810791,0.506483256816864,0.527492880821228,0.49820390343666077,0.4347471594810486,0.4603902995586395,0.3851585388183594,0.4255320429801941,0.36367887258529663,0.5283591747283936,0.5424333214759827,0.4570177495479584,0.4537411630153656,0.3938693404197693,0.49528077244758606,0.3808518648147583,0.5389748215675354,0.5447479486465454,0.5665682554244995,0.4704964756965637,0.4817306697368622,0.4135497510433197,0.5249902009963989,0.40199267864227295,0.5748350024223328,0.5514677166938782,0.5998526811599731,0.4858509302139282,0.5340327024459839,0.4339909255504608,0.5603055357933044,0.4184578061103821,0.6045200824737549
0.4712793529033661,0.7784944772720337,0.5572301149368286,0.7303425669670105,0.6010937690734863,0.6599714159965515,0.6335951685905457,0.60112065076828,0.6069833636283875,0.5581774115562439,0.546170711517334,0.5417488217353821,0.5279120802879333,0.43168890476226807,0.545196533203125,0.3788977861404419,0.5627846717834473,0.3353233337402344,0.5083492398262024,0.5516817569732666,0.5051419734954834,0.4428510069847107,0.5576286315917969,0.4800650477409363,0.5856018662452698,0.5275835990905762,0.4739830791950226,0.5756170749664307,0.47259506583213806,0.47446781396865845,0.5355554819107056,0.5223829746246338,0.5658372044563293,0.5767413973808289,0.4423386752605438,0.6094056367874146,0.4565781354904175,0.5322291254997253,0.5057172775268555,0.5577958822250366,0.5339118242263794,0.5981597304344177
0.46965765953063965,0.8089709281921387,0.4439754784107208,0.7380325198173523,0.4484729766845703,0.660731315612793,0.4660564064979553,0.5966875553131104,0.47954612970352173,0.5396771430969238,0.535969078540802,0.6351313591003418,0.5429673194885254,0.5413512587547302,0.5184522271156311,0.4908968210220337,0.4940216541290283,0.45967015624046326,0.5643385052680969,0.6524791717529297,0.572357177734375,0.5494436025619507,0.5316522121429443,0.4957142174243927,0.5000077486038208,0.46384239196777344,0.5876935720443726,0.6699298024177551,0.5974113345146179,0.5777736902236938,0.5569121241569519,0.5198086500167847,0.5212773084640503,0.4897971749305725,0.6044989228248596,0.695130467414856,0.629677951335907,0.630021870136261,0.6177060604095459,0.5836822390556335,0.5975061058998108,0.5531551241874695
0.4751792252063751,0.7347124218940735,0.4226338565349579,0.7128610610961914,0.3861196041107178,0.652740478515625,0.3735709488391876,0.5982871055603027,0.40438202023506165,0.5629396438598633,0.43569251894950867,0.5436927080154419,0.43955713510513306,0.46372121572494507,0.43152886629104614,0.40559476613998413,0.4308592677116394,0.3691091239452362,0.4744236469268799,0.5508837699890137,0.479876846075058,0.4659518301486969,0.4406593441963196,0.5089818835258484,0.4289195239543915,0.5524625778198242,0.5116000175476074,0.5690673589706421,0.5220409631729126,0.4879715144634247,0.4768155515193939,0.5291386842727661,0.45914193987846375,0.5749577283859253,0.5454113483428955,0.5992286205291748,0.5382405519485474,0.5434430241584778,0.500217080116272,0.5647907853126526,0.48211562633514404,0.6011524796485901
0.45940232276916504,0.7869051098823547,0.5572811961174011,0.7263392210006714,0.5861819982528687,0.6605075597763062,0.6066242456436157,0.6060420870780945,0.573354959487915,0.569658637046814,0.5260554552078247,0.5393924117088318,0.5122620463371277,0.43141603469848633,0.5344931483268738,0.37473076581954956,0.5450505018234253,0.3346151113510132,0.4772205054759979,0.5581675171852112,0.4821903705596924,0.45347630977630615,0.5290901064872742,0.5149075984954834,0.5567647218704224,0.56355881690979,0.4411448836326599,0.5850033760070801,0.43484488129615784,0.48284417390823364,0.49974000453948975,0.5325958132743835,0.5260389447212219,0.5869544744491577,0.4106437563896179,0.6171666979789734,0.4214017689228058,0.5404400825500488,0.4714026153087616,0.5637816786766052,0.49536311626434326,0.6047960519790649
